"Type","File","Status","Errors"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-001_Privileged_Users_(adminCount_1)\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-001_Privileged_Users_(adminCount_1)\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-001_Privileged_Users_(adminCount_1)\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-001_Privileged_Users_(adminCount_1)\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-001_Privileged_Users_(adminCount_1)\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-002_Privileged_Groups_(adminCount_1)\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-002_Privileged_Groups_(adminCount_1)\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-002_Privileged_Groups_(adminCount_1)\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-002_Privileged_Groups_(adminCount_1)\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-002_Privileged_Groups_(adminCount_1)\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-003_Privileged_Computers_(adminCount_1)\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-003_Privileged_Computers_(adminCount_1)\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-003_Privileged_Computers_(adminCount_1)\combined_multiengine.ps1","OK","0"
